filename,species_id,species
test\00069.las,8,Eucalyptus_miniata
test\00075.las,8,Eucalyptus_miniata
test\00077.las,8,Eucalyptus_miniata
test\00085.las,8,Eucalyptus_miniata
test\00087.las,8,Eucalyptus_miniata
test\00089.las,8,Eucalyptus_miniata
test\00091.las,8,Eucalyptus_miniata
test\00096.las,8,Eucalyptus_miniata
test\00097.las,8,Eucalyptus_miniata
test\00103.las,8,Eucalyptus_miniata
test\00120.las,8,Eucalyptus_miniata
test\00131.las,8,Eucalyptus_miniata
test\00138.las,8,Eucalyptus_miniata
test\00148.las,8,Eucalyptus_miniata
test\00149.las,8,Eucalyptus_miniata
test\00154.las,8,Eucalyptus_miniata
test\00164.las,8,Eucalyptus_miniata
test\00166.las,8,Eucalyptus_miniata
test\00179.las,8,Eucalyptus_miniata
test\00184.las,8,Eucalyptus_miniata
test\00185.las,8,Eucalyptus_miniata
test\00187.las,8,Eucalyptus_miniata
test\00188.las,8,Eucalyptus_miniata
test\00192.las,8,Eucalyptus_miniata
test\00194.las,8,Eucalyptus_miniata
test\00202.las,8,Eucalyptus_miniata
test\00204.las,8,Eucalyptus_miniata
test\00205.las,8,Eucalyptus_miniata
test\00208.las,8,Eucalyptus_miniata
test\00212.las,8,Eucalyptus_miniata
test\00216.las,8,Eucalyptus_miniata
test\00228.las,8,Eucalyptus_miniata
test\00229.las,8,Eucalyptus_miniata
test\00230.las,8,Eucalyptus_miniata
test\00232.las,8,Eucalyptus_miniata
test\00236.las,8,Eucalyptus_miniata
test\00238.las,8,Eucalyptus_miniata
test\00239.las,8,Eucalyptus_miniata
test\00251.las,8,Eucalyptus_miniata
test\00252.las,8,Eucalyptus_miniata
test\00255.las,8,Eucalyptus_miniata
test\00258.las,8,Eucalyptus_miniata
test\00268.las,8,Eucalyptus_miniata
test\00277.las,8,Eucalyptus_miniata
test\00279.las,8,Eucalyptus_miniata
test\00299.las,8,Eucalyptus_miniata
test\00302.las,8,Eucalyptus_miniata
test\00308.las,8,Eucalyptus_miniata
test\00312.las,8,Eucalyptus_miniata
test\00314.las,8,Eucalyptus_miniata
test\00316.las,8,Eucalyptus_miniata
test\00325.las,8,Eucalyptus_miniata
test\00334.las,8,Eucalyptus_miniata
test\00338.las,8,Eucalyptus_miniata
test\00341.las,8,Eucalyptus_miniata
test\00343.las,8,Eucalyptus_miniata
test\00347.las,8,Eucalyptus_miniata
test\00354.las,8,Eucalyptus_miniata
test\00358.las,8,Eucalyptus_miniata
test\00359.las,8,Eucalyptus_miniata
test\00360.las,8,Eucalyptus_miniata
test\00361.las,8,Eucalyptus_miniata
test\00373.las,8,Eucalyptus_miniata
test\00374.las,8,Eucalyptus_miniata
test\00377.las,8,Eucalyptus_miniata
test\00381.las,8,Eucalyptus_miniata
test\00385.las,8,Eucalyptus_miniata
test\00389.las,8,Eucalyptus_miniata
test\00396.las,8,Eucalyptus_miniata
test\03692.las,8,Eucalyptus_miniata
test\12791.las,8,Eucalyptus_miniata
test\00243.las,7,Crataegus_monogyna
test\13056.las,7,Crataegus_monogyna
test\13066.las,7,Crataegus_monogyna
test\13067.las,7,Crataegus_monogyna
test\13070.las,7,Crataegus_monogyna
test\13071.las,7,Crataegus_monogyna
test\13072.las,7,Crataegus_monogyna
test\13075.las,7,Crataegus_monogyna
test\13077.las,7,Crataegus_monogyna
test\16634.las,7,Crataegus_monogyna
test\16640.las,7,Crataegus_monogyna
test\16643.las,7,Crataegus_monogyna
test\16644.las,7,Crataegus_monogyna
test\16645.las,7,Crataegus_monogyna
test\16646.las,7,Crataegus_monogyna
test\16647.las,7,Crataegus_monogyna
test\16655.las,7,Crataegus_monogyna
test\16656.las,7,Crataegus_monogyna
test\16676.las,7,Crataegus_monogyna
test\16688.las,7,Crataegus_monogyna
test\16700.las,7,Crataegus_monogyna
test\16704.las,7,Crataegus_monogyna
test\16709.las,7,Crataegus_monogyna
test\16710.las,7,Crataegus_monogyna
test\16711.las,7,Crataegus_monogyna
test\16727.las,7,Crataegus_monogyna
test\16740.las,7,Crataegus_monogyna
test\16741.las,7,Crataegus_monogyna
test\16743.las,7,Crataegus_monogyna
test\16744.las,7,Crataegus_monogyna
test\16748.las,7,Crataegus_monogyna
test\16759.las,7,Crataegus_monogyna
test\16767.las,7,Crataegus_monogyna
test\16768.las,7,Crataegus_monogyna
test\16769.las,7,Crataegus_monogyna
test\16773.las,7,Crataegus_monogyna
test\16788.las,7,Crataegus_monogyna
test\16798.las,7,Crataegus_monogyna
test\16806.las,7,Crataegus_monogyna
test\16807.las,7,Crataegus_monogyna
test\16815.las,7,Crataegus_monogyna
test\16816.las,7,Crataegus_monogyna
test\16823.las,7,Crataegus_monogyna
test\16825.las,7,Crataegus_monogyna
test\16829.las,7,Crataegus_monogyna
test\16838.las,7,Crataegus_monogyna
test\16840.las,7,Crataegus_monogyna
test\16843.las,7,Crataegus_monogyna
test\16849.las,7,Crataegus_monogyna
test\16856.las,7,Crataegus_monogyna
test\16859.las,7,Crataegus_monogyna
test\16861.las,7,Crataegus_monogyna
test\16864.las,7,Crataegus_monogyna
test\16873.las,7,Crataegus_monogyna
test\16874.las,7,Crataegus_monogyna
test\16876.las,7,Crataegus_monogyna
test\16878.las,7,Crataegus_monogyna
test\16880.las,7,Crataegus_monogyna
test\16881.las,7,Crataegus_monogyna
test\16882.las,7,Crataegus_monogyna
test\16884.las,7,Crataegus_monogyna
test\16890.las,7,Crataegus_monogyna
test\16891.las,7,Crataegus_monogyna
test\16895.las,7,Crataegus_monogyna
test\16900.las,7,Crataegus_monogyna
test\16905.las,7,Crataegus_monogyna
test\16913.las,7,Crataegus_monogyna
test\16915.las,7,Crataegus_monogyna
test\16916.las,7,Crataegus_monogyna
test\16924.las,7,Crataegus_monogyna
test\16925.las,7,Crataegus_monogyna
test\16933.las,7,Crataegus_monogyna
test\16934.las,7,Crataegus_monogyna
test\16935.las,7,Crataegus_monogyna
test\16936.las,7,Crataegus_monogyna
test\16944.las,7,Crataegus_monogyna
test\16961.las,7,Crataegus_monogyna
test\16969.las,7,Crataegus_monogyna
test\17896.las,7,Crataegus_monogyna
test\17958.las,7,Crataegus_monogyna
test\18081.las,7,Crataegus_monogyna
test\18111.las,7,Crataegus_monogyna
test\00416.las,14,Picea_abies
test\00447.las,14,Picea_abies
test\00479.las,14,Picea_abies
test\00518.las,14,Picea_abies
test\00541.las,14,Picea_abies
test\03018.las,14,Picea_abies
test\03020.las,14,Picea_abies
test\03112.las,14,Picea_abies
test\03292.las,14,Picea_abies
test\03339.las,14,Picea_abies
test\03357.las,14,Picea_abies
test\03360.las,14,Picea_abies
test\03370.las,14,Picea_abies
test\03410.las,14,Picea_abies
test\03413.las,14,Picea_abies
test\03426.las,14,Picea_abies
test\03437.las,14,Picea_abies
test\03442.las,14,Picea_abies
test\03443.las,14,Picea_abies
test\03455.las,14,Picea_abies
test\03564.las,14,Picea_abies
test\03734.las,14,Picea_abies
test\03867.las,14,Picea_abies
test\05054.las,14,Picea_abies
test\05125.las,14,Picea_abies
test\05237.las,14,Picea_abies
test\05246.las,14,Picea_abies
test\05276.las,14,Picea_abies
test\05340.las,14,Picea_abies
test\05383.las,14,Picea_abies
test\05445.las,14,Picea_abies
test\05447.las,14,Picea_abies
test\05480.las,14,Picea_abies
test\05481.las,14,Picea_abies
test\05520.las,14,Picea_abies
test\05911.las,14,Picea_abies
test\06067.las,14,Picea_abies
test\09090.las,14,Picea_abies
test\09234.las,14,Picea_abies
test\09249.las,14,Picea_abies
test\09254.las,14,Picea_abies
test\09255.las,14,Picea_abies
test\09266.las,14,Picea_abies
test\09281.las,14,Picea_abies
test\09326.las,14,Picea_abies
test\09355.las,14,Picea_abies
test\09360.las,14,Picea_abies
test\09369.las,14,Picea_abies
test\09980.las,14,Picea_abies
test\10242.las,14,Picea_abies
test\10434.las,14,Picea_abies
test\11473.las,14,Picea_abies
test\11485.las,14,Picea_abies
test\11491.las,14,Picea_abies
test\11534.las,14,Picea_abies
test\11566.las,14,Picea_abies
test\11591.las,14,Picea_abies
test\11600.las,14,Picea_abies
test\11604.las,14,Picea_abies
test\11627.las,14,Picea_abies
test\11649.las,14,Picea_abies
test\11657.las,14,Picea_abies
test\11669.las,14,Picea_abies
test\11698.las,14,Picea_abies
test\11700.las,14,Picea_abies
test\11718.las,14,Picea_abies
test\11746.las,14,Picea_abies
test\11750.las,14,Picea_abies
test\11759.las,14,Picea_abies
test\11790.las,14,Picea_abies
test\11800.las,14,Picea_abies
test\11823.las,14,Picea_abies
test\11837.las,14,Picea_abies
test\11852.las,14,Picea_abies
test\11853.las,14,Picea_abies
test\12057.las,14,Picea_abies
test\12217.las,14,Picea_abies
test\12236.las,14,Picea_abies
test\12244.las,14,Picea_abies
test\12258.las,14,Picea_abies
test\12309.las,14,Picea_abies
test\12327.las,14,Picea_abies
test\12332.las,14,Picea_abies
test\12333.las,14,Picea_abies
test\12338.las,14,Picea_abies
test\12342.las,14,Picea_abies
test\12351.las,14,Picea_abies
test\12354.las,14,Picea_abies
test\12387.las,14,Picea_abies
test\12406.las,14,Picea_abies
test\12420.las,14,Picea_abies
test\12460.las,14,Picea_abies
test\12475.las,14,Picea_abies
test\12487.las,14,Picea_abies
test\12499.las,14,Picea_abies
test\12503.las,14,Picea_abies
test\12506.las,14,Picea_abies
test\12840.las,14,Picea_abies
test\12854.las,14,Picea_abies
test\12872.las,14,Picea_abies
test\12873.las,14,Picea_abies
test\12887.las,14,Picea_abies
test\12888.las,14,Picea_abies
test\12898.las,14,Picea_abies
test\12909.las,14,Picea_abies
test\12910.las,14,Picea_abies
test\12929.las,14,Picea_abies
test\13134.las,14,Picea_abies
test\13144.las,14,Picea_abies
test\13213.las,14,Picea_abies
test\13214.las,14,Picea_abies
test\13225.las,14,Picea_abies
test\13288.las,14,Picea_abies
test\13302.las,14,Picea_abies
test\13305.las,14,Picea_abies
test\13312.las,14,Picea_abies
test\13709.las,14,Picea_abies
test\18150.las,14,Picea_abies
test\19530.las,14,Picea_abies
test\19557.las,14,Picea_abies
test\00577.las,25,Pseudotsuga_menziesii
test\00581.las,25,Pseudotsuga_menziesii
test\00595.las,25,Pseudotsuga_menziesii
