filename,species_id,tree_H
test\00069.las,-999.0,14.882
test\00075.las,-999.0,19.467
test\00077.las,-999.0,20.403
test\00085.las,-999.0,11.503
test\00087.las,-999.0,20.219
test\00089.las,-999.0,8.027000000000001
test\00091.las,-999.0,6.2620000000000005
test\00096.las,-999.0,13.176
test\00097.las,-999.0,22.706
test\00103.las,-999.0,18.522000000000002
test\00120.las,-999.0,15.915000000000001
test\00131.las,-999.0,7.5680000000000005
test\00138.las,-999.0,9.007
test\00148.las,-999.0,5.149
test\00149.las,-999.0,14.663
test\00154.las,-999.0,17.19
test\00164.las,-999.0,7.864
test\00166.las,-999.0,8.701
test\00179.las,-999.0,13.207
test\00184.las,-999.0,10.273
test\00185.las,-999.0,9.298
test\00187.las,-999.0,17.298000000000002
test\00188.las,-999.0,7.602
test\00192.las,-999.0,8.779
test\00194.las,-999.0,6.336
test\00202.las,-999.0,9.532
test\00204.las,-999.0,6.998
test\00205.las,-999.0,12.556000000000001
test\00208.las,-999.0,13.104000000000001
test\00212.las,-999.0,8.44
test\00216.las,-999.0,19.669
test\00228.las,-999.0,15.807
test\00229.las,-999.0,9.246
test\00230.las,-999.0,15.841000000000001
test\00232.las,-999.0,13.528
test\00236.las,-999.0,8.076
test\00238.las,-999.0,12.548
test\00239.las,-999.0,21.69
test\00243.las,-999.0,4.231
test\00251.las,-999.0,12.148
test\00252.las,-999.0,8.589
test\00255.las,-999.0,13.899000000000001
test\00258.las,-999.0,8.424
test\00268.las,-999.0,7.492
test\00277.las,-999.0,16.199
test\00279.las,-999.0,15.451
test\00299.las,-999.0,14.434000000000001
test\00302.las,-999.0,3.833
test\00308.las,-999.0,14.479000000000001
test\00312.las,-999.0,9.419
test\00314.las,-999.0,16.165
test\00316.las,-999.0,10.143
test\00325.las,-999.0,9.214
test\00334.las,-999.0,4.255
test\00338.las,-999.0,10.146
test\00341.las,-999.0,8.057
test\00343.las,-999.0,7.604
test\00347.las,-999.0,8.686
test\00354.las,-999.0,9.738
test\00358.las,-999.0,8.633000000000001
test\00359.las,-999.0,6.3
test\00360.las,-999.0,20.325
test\00361.las,-999.0,9.326
test\00373.las,-999.0,10.473
test\00374.las,-999.0,10.571
test\00377.las,-999.0,15.876
test\00381.las,-999.0,9.937
test\00385.las,-999.0,8.443
test\00389.las,-999.0,8.236
test\00396.las,-999.0,16.258
test\00416.las,-999.0,35.532000000000004
test\00447.las,-999.0,27.978
test\00479.las,-999.0,32.581
test\00518.las,-999.0,25.435000000000002
test\00541.las,-999.0,24.869
test\00577.las,-999.0,28.034
test\00581.las,-999.0,32.917
test\00595.las,-999.0,28.093
test\00596.las,-999.0,29.589000000000002
test\00608.las,-999.0,23.782
test\00628.las,-999.0,35.054
test\00689.las,-999.0,35.432
test\00694.las,-999.0,39.187
test\00707.las,-999.0,12.205
test\00708.las,-999.0,28.006
test\00711.las,-999.0,26.128
test\00720.las,-999.0,24.553
test\00721.las,-999.0,25.01
test\00722.las,-999.0,24.153000000000002
test\00723.las,-999.0,24.310000000000002
test\00724.las,-999.0,22.027
test\00725.las,-999.0,24.578
test\00727.las,-999.0,24.446
test\00736.las,-999.0,28.046
test\00737.las,-999.0,28.742
test\00739.las,-999.0,33.855000000000004
test\00741.las,-999.0,18.719
test\00742.las,-999.0,25.364
test\00744.las,-999.0,28.527
test\00745.las,-999.0,22.984
test\00746.las,-999.0,25.653000000000002
test\00748.las,-999.0,32.432
test\00751.las,-999.0,20.559
test\00754.las,-999.0,31.352
test\00755.las,-999.0,32.988
test\00759.las,-999.0,19.293
test\00763.las,-999.0,29.458000000000002
test\00765.las,-999.0,21.739
test\00766.las,-999.0,21.085
test\00771.las,-999.0,28.723
test\00773.las,-999.0,20.511
test\00778.las,-999.0,25.445
test\00780.las,-999.0,30.669
test\00782.las,-999.0,27.831
test\00784.las,-999.0,28.673000000000002
test\00786.las,-999.0,29.23
test\00789.las,-999.0,21.212
test\00791.las,-999.0,24.571
test\00793.las,-999.0,20.881
test\00795.las,-999.0,29.737000000000002
test\00797.las,-999.0,22.638
test\00800.las,-999.0,27.549
test\00802.las,-999.0,21.128
test\00803.las,-999.0,21.658
test\00804.las,-999.0,28.823
test\00806.las,-999.0,23.757
test\00808.las,-999.0,27.853
test\00812.las,-999.0,24.459
test\00817.las,-999.0,28.251
test\00821.las,-999.0,30.148
test\00822.las,-999.0,30.125
test\00823.las,-999.0,21.941
test\00826.las,-999.0,28.381
test\00830.las,-999.0,31.515
test\00831.las,-999.0,26.595
test\00833.las,-999.0,7.684
test\00841.las,-999.0,13.46
test\00843.las,-999.0,10.482000000000001
test\00845.las,-999.0,12.294
test\00851.las,-999.0,21.409
test\00865.las,-999.0,4.18
test\00881.las,-999.0,16.382
test\00932.las,-999.0,33.606
test\00936.las,-999.0,31.632
test\00949.las,-999.0,31.265
test\00962.las,-999.0,27.695
test\00963.las,-999.0,26.978
test\00966.las,-999.0,30.664
test\00968.las,-999.0,29.522000000000002
test\00971.las,-999.0,31.625
test\01001.las,-999.0,28.548000000000002
test\01002.las,-999.0,27.283
test\01003.las,-999.0,26.737000000000002
test\01020.las,-999.0,39.961
test\01027.las,-999.0,35.003
test\01029.las,-999.0,37.847
test\01040.las,-999.0,36.997
test\01155.las,-999.0,16.367
test\01266.las,-999.0,19.885
test\01367.las,-999.0,20.501
test\01418.las,-999.0,19.375
test\01492.las,-999.0,19.319
test\01499.las,-999.0,20.556
test\01514.las,-999.0,19.266000000000002
test\01691.las,-999.0,24.075
test\01711.las,-999.0,22.938
test\01968.las,-999.0,17.082
test\02101.las,-999.0,16.219
test\02104.las,-999.0,17.231
test\02162.las,-999.0,14.775
test\02386.las,-999.0,13.765
test\02449.las,-999.0,16.726
test\02645.las,-999.0,21.598
test\02692.las,-999.0,18.994
test\02742.las,-999.0,23.579
test\03018.las,-999.0,4.835
test\03019.las,-999.0,9.026
test\03020.las,-999.0,7.091
test\03031.las,-999.0,20.364
test\03033.las,-999.0,19.35
test\03037.las,-999.0,8.826
test\03039.las,-999.0,28.958000000000002
test\03050.las,-999.0,13.068
test\03056.las,-999.0,16.327
test\03060.las,-999.0,28.806
test\03074.las,-999.0,14.802
test\03075.las,-999.0,12.602
test\03086.las,-999.0,11.546
test\03095.las,-999.0,30.287
test\03096.las,-999.0,18.644000000000002
test\03098.las,-999.0,16.864
test\03099.las,-999.0,19.632
test\03101.las,-999.0,5.529
test\03112.las,-999.0,2.205
test\03117.las,-999.0,26.653000000000002
test\03121.las,-999.0,29.456
test\03145.las,-999.0,13.496
test\03146.las,-999.0,28.654
test\03151.las,-999.0,30.321
test\03152.las,-999.0,16.037
test\03154.las,-999.0,28.1
test\03156.las,-999.0,28.82
test\03164.las,-999.0,6.006
test\03166.las,-999.0,6.72
test\03167.las,-999.0,5.037
test\03168.las,-999.0,5.353
test\03170.las,-999.0,33.563
test\03171.las,-999.0,32.863
test\03182.las,-999.0,20.733
test\03183.las,-999.0,19.578
test\03185.las,-999.0,15.538
test\03192.las,-999.0,32.417
test\03195.las,-999.0,17.244
test\03199.las,-999.0,7.861
test\03208.las,-999.0,33.733000000000004
test\03217.las,-999.0,35.823
test\03228.las,-999.0,9.074
test\03229.las,-999.0,35.711
test\03231.las,-999.0,5.281
test\03235.las,-999.0,23.283
test\03248.las,-999.0,20.657
test\03253.las,-999.0,16.35
test\03256.las,-999.0,22.742
test\03257.las,-999.0,27.375
test\03268.las,-999.0,27.767
test\03278.las,-999.0,7.679
test\03287.las,-999.0,32.182
test\03289.las,-999.0,32.279
test\03290.las,-999.0,36.653
test\03292.las,-999.0,24.327
test\03296.las,-999.0,7.936
test\03299.las,-999.0,8.947000000000001
test\03304.las,-999.0,8.017
test\03308.las,-999.0,7.6290000000000004
test\03313.las,-999.0,6.396
test\03314.las,-999.0,6.32
test\03339.las,-999.0,33.873
test\03357.las,-999.0,33.777
test\03360.las,-999.0,33.925
test\03370.las,-999.0,36.888
test\03410.las,-999.0,31.311
test\03413.las,-999.0,28.493000000000002
test\03426.las,-999.0,18.524
test\03437.las,-999.0,6.296
test\03441.las,-999.0,31.007
test\03442.las,-999.0,30.043
test\03443.las,-999.0,36.84
test\03447.las,-999.0,30.085
test\03455.las,-999.0,22.142
test\03460.las,-999.0,6.418
test\03461.las,-999.0,28.059
test\03464.las,-999.0,26.434
test\03469.las,-999.0,30.187
